track_id,frame,time_ms,x_px,y_px,x_mm,y_mm,area_px2,radius_px,radius_um,cumulative_dist_mm,inst_velocity_mm_per_s
1,75,1250.000,1041.62,109.62,1.04162,0.10962,58.5,4.32,4.32,0.21563,0.5965
1,76,1266.667,1032.94,107.96,1.03294,0.10796,63.0,4.48,4.48,0.22447,0.5301
1,77,1283.333,1023.34,107.31,1.02334,0.10731,83.5,5.16,5.16,0.23409,0.5774
1,78,1300.000,1014.17,106.17,1.01417,0.10617,83.5,5.16,5.16,0.24333,0.5547
1,79,1316.667,1004.61,106.00,1.00461,0.10600,67.5,4.64,4.64,0.25289,0.5734
1,80,1333.333,992.97,105.68,0.99297,0.10568,72.5,4.80,4.80,0.26454,0.6992
1,81,1350.000,984.34,104.93,0.98434,0.10493,75.5,4.90,4.90,0.27320,0.5195
1,82,1366.667,972.87,102.85,0.97287,0.10285,55.5,4.20,4.20,0.28486,0.6995
1,83,1383.333,965.06,103.20,0.96506,0.10320,76.0,4.92,4.92,0.29267,0.4689
1,84,1400.000,955.21,102.84,0.95521,0.10284,79.0,5.01,5.01,0.30254,0.5917
1,85,1416.667,945.03,102.07,0.94503,0.10207,81.0,5.08,5.08,0.31274,0.6124
1,86,1433.333,935.87,101.68,0.93587,0.10168,59.5,4.35,4.35,0.32191,0.5498
1,87,1450.000,925.10,100.95,0.92510,0.10095,88.0,5.29,5.29,0.33271,0.6480
1,88,1466.667,915.95,97.15,0.91595,0.09715,25.5,2.85,2.85,0.34261,0.5941
1,89,1483.333,907.46,100.63,0.90746,0.10063,34.0,3.29,3.29,0.35179,0.5508
1,90,1500.000,896.69,98.73,0.89669,0.09873,80.0,5.05,5.05,0.36273,0.6565
1,91,1516.667,886.15,98.26,0.88615,0.09826,75.5,4.90,4.90,0.37327,0.6325
1,92,1533.333,876.33,97.84,0.87633,0.09784,77.0,4.95,4.95,0.38310,0.5898
1,93,1550.000,866.64,97.24,0.86664,0.09724,67.5,4.64,4.64,0.39281,0.5825
1,94,1566.667,857.32,96.75,0.85732,0.09675,68.0,4.65,4.65,0.40214,0.5600
1,95,1583.333,847.05,95.32,0.84705,0.09532,81.0,5.08,5.08,0.41252,0.6226
1,96,1600.000,836.46,95.16,0.83646,0.09516,84.0,5.17,5.17,0.42311,0.6353
1,97,1616.667,827.64,94.59,0.82764,0.09459,73.5,4.84,4.84,0.43195,0.5302
1,98,1633.333,817.67,93.63,0.81767,0.09363,65.0,4.55,4.55,0.44196,0.6010
1,99,1650.000,808.06,92.96,0.80806,0.09296,71.0,4.75,4.75,0.45160,0.5782
1,100,1666.667,798.02,92.50,0.79802,0.09250,74.5,4.87,4.87,0.46164,0.6025
1,101,1683.333,787.70,91.52,0.78770,0.09152,57.5,4.28,4.28,0.47202,0.6226
1,102,1700.000,778.30,91.17,0.77830,0.09117,74.5,4.87,4.87,0.48142,0.5643
1,103,1716.667,767.91,90.08,0.76791,0.09008,74.5,4.87,4.87,0.49186,0.6266
1,104,1733.333,758.61,89.80,0.75861,0.08980,76.5,4.93,4.93,0.50117,0.5585
1,105,1750.000,748.55,88.89,0.74855,0.08889,70.0,4.72,4.72,0.51127,0.6061
1,106,1766.667,738.98,88.50,0.73898,0.08850,67.0,4.62,4.62,0.52085,0.5747
1,107,1783.333,727.91,87.68,0.72791,0.08768,79.5,5.03,5.03,0.53194,0.6655
1,108,1800.000,719.06,87.07,0.71906,0.08707,79.5,5.03,5.03,0.54082,0.5325
1,109,1816.667,708.98,86.42,0.70898,0.08642,73.5,4.84,4.84,0.55092,0.6059
1,110,1833.333,699.52,86.29,0.69952,0.08629,70.5,4.74,4.74,0.56038,0.5679
1,111,1850.000,689.61,84.96,0.68961,0.08496,81.0,5.08,5.08,0.57038,0.5998
1,112,1866.667,680.05,84.10,0.68005,0.08410,80.5,5.06,5.06,0.57997,0.5758
1,113,1883.333,669.58,83.71,0.66958,0.08371,79.5,5.03,5.03,0.59046,0.6291
1,114,1900.000,660.17,83.11,0.66017,0.08311,64.5,4.53,4.53,0.59988,0.5655
1,115,1916.667,649.94,82.29,0.64994,0.08229,72.5,4.80,4.80,0.61015,0.6158
1,116,1933.333,639.82,82.03,0.63982,0.08203,71.0,4.75,4.75,0.62027,0.6073
1,117,1950.000,630.09,81.02,0.63009,0.08102,87.5,5.28,5.28,0.63005,0.5870
1,118,1966.667,620.24,80.21,0.62024,0.08021,77.0,4.95,4.95,0.63994,0.5932
1,119,1983.333,610.05,79.22,0.61005,0.07922,66.0,4.58,4.58,0.65018,0.6143
1,120,2000.000,601.34,78.73,0.60134,0.07873,69.0,4.69,4.69,0.65889,0.5230
1,121,2016.667,590.71,78.29,0.59071,0.07829,66.0,4.58,4.58,0.66954,0.6387
1,122,2033.333,581.59,76.89,0.58159,0.07689,57.5,4.28,4.28,0.67877,0.5536
1,123,2050.000,570.98,76.92,0.57098,0.07692,70.0,4.72,4.72,0.68938,0.6367
1,124,2066.667,561.78,76.23,0.56178,0.07623,62.0,4.44,4.44,0.69860,0.5533
1,125,2083.333,555.00,72.09,0.55500,0.07209,16.0,2.26,2.26,0.70654,0.4765
1,126,2100.000,542.22,75.16,0.54222,0.07516,80.0,5.05,5.05,0.71969,0.7886
1,127,2116.667,532.21,74.75,0.53221,0.07475,78.0,4.98,4.98,0.72970,0.6011
1,128,2133.333,522.36,74.18,0.52236,0.07418,78.5,5.00,5.00,0.73957,0.5921
1,129,2150.000,511.92,73.14,0.51192,0.07314,80.0,5.05,5.05,0.75006,0.6291
1,130,2166.667,502.46,72.35,0.50246,0.07235,85.0,5.20,5.20,0.75956,0.5699
1,131,2183.333,492.87,71.62,0.49287,0.07162,76.0,4.92,4.92,0.76917,0.5768
1,132,2200.000,483.20,70.86,0.48320,0.07086,73.5,4.84,4.84,0.77887,0.5820
1,133,2216.667,473.02,70.17,0.47302,0.07017,73.5,4.84,4.84,0.78908,0.6124
1,134,2233.333,463.63,69.46,0.46363,0.06946,75.5,4.90,4.90,0.79850,0.5651
1,135,2250.000,453.30,68.89,0.45330,0.06889,78.0,4.98,4.98,0.80884,0.6205
1,136,2266.667,444.19,68.27,0.44419,0.06827,81.5,5.09,5.09,0.81796,0.5477
1,137,2283.333,433.71,67.94,0.43371,0.06794,86.5,5.25,5.25,0.82846,0.6294
1,138,2300.000,424.15,66.58,0.42415,0.06658,73.5,4.84,4.84,0.83811,0.5793
1,139,2316.667,414.56,66.26,0.41456,0.06626,74.5,4.87,4.87,0.84770,0.5755
1,140,2333.333,404.41,65.25,0.40441,0.06525,81.5,5.09,5.09,0.85790,0.6120
1,141,2350.000,394.91,64.82,0.39491,0.06482,79.0,5.01,5.01,0.86742,0.5709
1,142,2366.667,397.50,92.50,0.39750,0.09250,8.0,1.60,1.60,0.89522,1.6680
4,129,2150.000,429.00,46.00,0.42900,0.04600,9.0,1.69,1.69,0.00000,0.0000
4,133,2216.667,429.00,46.00,0.42900,0.04600,9.0,1.69,1.69,0.00000,0.0000
4,134,2233.333,429.38,46.19,0.42938,0.04619,11.5,1.91,1.91,0.00042,0.0253
4,135,2250.000,429.38,46.19,0.42938,0.04619,11.5,1.91,1.91,0.00042,0.0000
4,136,2266.667,429.38,46.19,0.42938,0.04619,11.5,1.91,1.91,0.00042,0.0000
4,137,2283.333,429.38,46.19,0.42938,0.04619,11.5,1.91,1.91,0.00042,0.0000
4,138,2300.000,429.24,46.57,0.42924,0.04657,16.5,2.29,2.29,0.00082,0.0240
4,139,2316.667,428.79,46.53,0.42879,0.04653,16.0,2.26,2.26,0.00127,0.0271
4,142,2366.667,384.92,64.28,0.38492,0.06428,80.5,5.06,5.06,0.04860,0.9465
4,143,2383.333,375.68,63.21,0.37568,0.06321,80.0,5.05,5.05,0.05790,0.5581
4,144,2400.000,366.72,62.49,0.36672,0.06249,65.0,4.55,4.55,0.06689,0.5394
4,145,2416.667,354.99,61.87,0.35499,0.06187,69.0,4.69,4.69,0.07864,0.7046
4,146,2433.333,345.82,61.49,0.34582,0.06149,78.5,5.00,5.00,0.08782,0.5507
4,147,2450.000,336.07,61.47,0.33607,0.06147,67.0,4.62,4.62,0.09756,0.5847
4,148,2466.667,326.24,60.25,0.32624,0.06025,57.0,4.26,4.26,0.10747,0.5946
4,149,2483.333,315.40,59.41,0.31540,0.05941,46.0,3.83,3.83,0.11834,0.6522
4,150,2500.000,304.34,59.00,0.30434,0.05900,76.5,4.93,4.93,0.12941,0.6641
4,151,2516.667,294.91,58.23,0.29491,0.05823,74.0,4.85,4.85,0.13888,0.5680
4,152,2533.333,285.83,57.74,0.28583,0.05774,79.5,5.03,5.03,0.14797,0.5456
4,153,2550.000,277.61,57.35,0.27761,0.05735,68.5,4.67,4.67,0.15619,0.4933
4,154,2566.667,270.00,55.50,0.27000,0.05550,23.0,2.71,2.71,0.16403,0.4701
4,158,2633.333,223.23,56.94,0.22323,0.05694,42.0,3.66,3.66,0.21082,0.7019
4,159,2650.000,214.71,55.98,0.21471,0.05598,51.5,4.05,4.05,0.21940,0.5147
4,160,2666.667,206.48,55.03,0.20648,0.05503,56.5,4.24,4.24,0.22768,0.4968
4,161,2683.333,197.28,53.47,0.19728,0.05347,51.5,4.05,4.05,0.23701,0.5603
4,162,2700.000,188.50,52.81,0.18850,0.05281,60.0,4.37,4.37,0.24581,0.5280
4,163,2716.667,179.72,51.40,0.17972,0.05140,51.5,4.05,4.05,0.25470,0.5332
4,164,2733.333,171.17,50.81,0.17117,0.05081,43.0,3.70,3.70,0.26327,0.5143
4,165,2750.000,162.40,49.37,0.16240,0.04937,19.5,2.49,2.49,0.27216,0.5334
4,167,2783.333,137.23,46.67,0.13723,0.04667,14.5,2.15,2.15,0.29748,0.7595
2,80,1333.333,1278.12,45.50,1.27812,0.04550,20.0,2.52,2.52,0.00000,0.0000
2,81,1350.000,1273.58,43.98,1.27358,0.04398,268.0,9.24,9.24,0.00479,0.2872
2,82,1366.667,1268.51,43.51,1.26851,0.04351,554.5,13.29,13.29,0.00988,0.3056
2,83,1383.333,1260.41,42.95,1.26041,0.04295,676.5,14.67,14.67,0.01800,0.4872
2,84,1400.000,1249.82,42.24,1.24982,0.04224,661.5,14.51,14.51,0.02861,0.6365
2,85,1416.667,1239.28,41.86,1.23928,0.04186,663.5,14.53,14.53,0.03916,0.6331
2,86,1433.333,1228.74,41.11,1.22874,0.04111,656.5,14.46,14.46,0.04972,0.6339
2,87,1450.000,1218.28,40.59,1.21828,0.04059,671.5,14.62,14.62,0.06020,0.6284
2,88,1466.667,1207.72,39.92,1.20772,0.03992,667.5,14.58,14.58,0.07078,0.6349
2,89,1483.333,1197.21,39.33,1.19721,0.03933,656.5,14.46,14.46,0.08130,0.6315
2,90,1500.000,1186.70,38.78,1.18670,0.03878,654.0,14.43,14.43,0.09183,0.6316
2,91,1516.667,1176.20,38.04,1.17620,0.03804,654.5,14.43,14.43,0.10235,0.6312
2,92,1533.333,1165.79,37.38,1.16579,0.03738,654.0,14.43,14.43,0.11278,0.6259
2,93,1550.000,1155.16,36.77,1.15516,0.03677,658.0,14.47,14.47,0.12344,0.6392
2,94,1566.667,1144.48,36.11,1.14448,0.03611,655.0,14.44,14.44,0.13413,0.6416
2,95,1583.333,1134.23,35.53,1.13423,0.03553,655.0,14.44,14.44,0.14440,0.6161
2,96,1600.000,1123.61,34.86,1.12361,0.03486,657.5,14.47,14.47,0.15504,0.6383
2,97,1616.667,1113.16,34.24,1.11316,0.03424,656.5,14.46,14.46,0.16551,0.6287
2,98,1633.333,1102.80,34.00,1.10280,0.03400,650.0,14.38,14.38,0.17587,0.6216
2,99,1650.000,1092.44,33.46,1.09244,0.03346,644.5,14.32,14.32,0.18625,0.6223
2,100,1666.667,1081.36,32.80,1.08136,0.03280,630.0,14.16,14.16,0.19735,0.6663
2,101,1683.333,1071.31,32.35,1.07131,0.03235,679.5,14.71,14.71,0.20741,0.6036
2,102,1700.000,1060.54,31.27,1.06054,0.03127,652.0,14.41,14.41,0.21823,0.6492
2,103,1716.667,1050.02,30.44,1.05002,0.03044,651.5,14.40,14.40,0.22878,0.6329
2,104,1733.333,1039.49,29.98,1.03949,0.02998,663.0,14.53,14.53,0.23933,0.6329
2,105,1750.000,1029.00,29.35,1.02900,0.02935,654.0,14.43,14.43,0.24983,0.6303
2,106,1766.667,1018.46,28.76,1.01846,0.02876,661.5,14.51,14.51,0.26039,0.6335
2,107,1783.333,1007.93,28.19,1.00793,0.02819,655.5,14.44,14.44,0.27093,0.6326
2,108,1800.000,997.47,27.55,0.99747,0.02755,669.0,14.59,14.59,0.28141,0.6285
2,109,1816.667,986.96,26.88,0.98696,0.02688,660.5,14.50,14.50,0.29194,0.6319
2,110,1833.333,976.60,26.20,0.97660,0.02620,671.5,14.62,14.62,0.30233,0.6233
2,111,1850.000,966.28,25.59,0.96628,0.02559,670.0,14.60,14.60,0.31266,0.6201
2,112,1866.667,955.69,24.91,0.95569,0.02491,667.0,14.57,14.57,0.32328,0.6369
2,113,1883.333,945.21,24.35,0.94521,0.02435,664.0,14.54,14.54,0.33377,0.6297
2,114,1900.000,934.85,23.56,0.93485,0.02356,661.5,14.51,14.51,0.34416,0.6231
2,115,1916.667,924.52,22.87,0.92452,0.02287,674.5,14.65,14.65,0.35451,0.6212
2,116,1933.333,913.98,22.31,0.91398,0.02231,665.0,14.55,14.55,0.36507,0.6336
2,117,1950.000,903.45,21.47,0.90345,0.02147,663.5,14.53,14.53,0.37564,0.6339
2,118,1966.667,893.02,21.05,0.89302,0.02105,662.5,14.52,14.52,0.38607,0.6263
2,119,1983.333,882.50,20.44,0.88250,0.02044,653.5,14.42,14.42,0.39661,0.6321
2,120,2000.000,872.10,19.81,0.87210,0.01981,662.5,14.52,14.52,0.40703,0.6252
2,121,2016.667,861.90,19.13,0.86190,0.01913,642.5,14.30,14.30,0.41725,0.6130
2,122,2033.333,851.33,18.42,0.85133,0.01842,655.0,14.44,14.44,0.42785,0.6361
2,123,2050.000,840.95,17.80,0.84095,0.01780,654.0,14.43,14.43,0.43824,0.6235
2,124,2066.667,830.44,17.20,0.83044,0.01720,656.0,14.45,14.45,0.44877,0.6317
2,125,2083.333,820.13,16.41,0.82013,0.01641,652.5,14.41,14.41,0.45911,0.6207
2,126,2100.000,809.57,15.81,0.80957,0.01581,642.5,14.30,14.30,0.46969,0.6347
2,127,2116.667,799.30,14.99,0.79930,0.01499,656.0,14.45,14.45,0.47999,0.6178
2,128,2133.333,788.96,14.34,0.78896,0.01434,656.0,14.45,14.45,0.49035,0.6216
2,129,2150.000,778.39,13.80,0.77839,0.01380,658.0,14.47,14.47,0.50093,0.6353
2,130,2166.667,768.06,13.17,0.76806,0.01317,640.0,14.27,14.27,0.51128,0.6208
2,131,2183.333,757.68,12.79,0.75768,0.01279,629.0,14.15,14.15,0.52167,0.6233
2,132,2200.000,747.65,12.30,0.74765,0.01230,636.0,14.23,14.23,0.53171,0.6022
2,133,2216.667,737.07,11.84,0.73707,0.01184,630.0,14.16,14.16,0.54230,0.6357
2,134,2233.333,726.53,11.45,0.72653,0.01145,600.0,13.82,13.82,0.55285,0.6327
2,135,2250.000,716.29,10.98,0.71629,0.01098,587.5,13.68,13.68,0.56310,0.6153
2,136,2266.667,705.89,10.62,0.70589,0.01062,583.0,13.62,13.62,0.57351,0.6245
2,137,2283.333,695.48,10.23,0.69548,0.01023,564.0,13.40,13.40,0.58392,0.6248
2,138,2300.000,684.82,10.03,0.68482,0.01003,549.0,13.22,13.22,0.59459,0.6397
2,139,2316.667,674.60,9.48,0.67460,0.00948,534.5,13.04,13.04,0.60482,0.6139
2,140,2333.333,664.37,9.17,0.66437,0.00917,518.0,12.84,12.84,0.61506,0.6145
2,141,2350.000,654.02,8.85,0.65402,0.00885,499.0,12.60,12.60,0.62541,0.6213
2,142,2366.667,643.61,8.43,0.64361,0.00843,482.0,12.39,12.39,0.63583,0.6248
2,143,2383.333,633.40,7.97,0.63340,0.00797,453.0,12.01,12.01,0.64605,0.6132
2,144,2400.000,623.26,7.79,0.62326,0.00779,427.5,11.67,11.67,0.65619,0.6086
2,145,2416.667,612.24,7.29,0.61224,0.00729,422.5,11.60,11.60,0.66722,0.6616
2,146,2433.333,602.44,6.96,0.60244,0.00696,384.0,11.06,11.06,0.67703,0.5888
2,147,2450.000,592.01,6.88,0.59201,0.00688,384.5,11.06,11.06,0.68745,0.6254
2,148,2466.667,581.77,6.36,0.58177,0.00636,355.5,10.64,10.64,0.69771,0.6157
2,149,2483.333,571.22,6.07,0.57122,0.00607,343.5,10.46,10.46,0.70826,0.6329
2,150,2500.000,560.92,5.86,0.56092,0.00586,325.0,10.17,10.17,0.71857,0.6182
2,151,2516.667,550.69,5.55,0.55069,0.00555,300.5,9.78,9.78,0.72880,0.6140
2,152,2533.333,540.65,5.15,0.54065,0.00515,270.5,9.28,9.28,0.73885,0.6028
2,153,2550.000,530.36,5.02,0.53036,0.00502,262.5,9.14,9.14,0.74914,0.6178
2,154,2566.667,519.77,4.63,0.51977,0.00463,248.0,8.88,8.88,0.75973,0.6354
2,155,2583.333,509.58,4.24,0.50958,0.00424,215.5,8.28,8.28,0.76993,0.6120
2,156,2600.000,499.01,3.91,0.49901,0.00391,197.0,7.92,7.92,0.78051,0.6346
2,157,2616.667,488.86,3.72,0.48886,0.00372,179.5,7.56,7.56,0.79066,0.6090
2,158,2633.333,478.67,3.50,0.47867,0.00350,169.5,7.35,7.35,0.80085,0.6114
2,159,2650.000,468.40,3.22,0.46840,0.00322,150.0,6.91,6.91,0.81113,0.6169
2,160,2666.667,458.23,2.90,0.45823,0.00290,128.0,6.38,6.38,0.82131,0.6105
2,161,2683.333,447.71,2.67,0.44771,0.00267,115.5,6.06,6.06,0.83182,0.6310
2,162,2700.000,437.64,2.39,0.43764,0.00239,92.0,5.41,5.41,0.84190,0.6045
2,163,2716.667,426.93,1.98,0.42693,0.00198,75.0,4.89,4.89,0.85261,0.6429
2,164,2733.333,416.77,1.93,0.41677,0.00193,67.5,4.64,4.64,0.86278,0.6101
2,165,2750.000,406.67,1.62,0.40667,0.00162,55.0,4.18,4.18,0.87288,0.6058
2,166,2766.667,396.32,1.24,0.39632,0.00124,41.0,3.61,3.61,0.88324,0.6217
2,167,2783.333,386.00,0.91,0.38600,0.00091,26.0,2.88,2.88,0.89356,0.6193
2,168,2800.000,375.50,0.81,0.37550,0.00081,18.0,2.39,2.39,0.90406,0.6300
2,169,2816.667,365.50,0.48,0.36550,0.00048,8.0,1.60,1.60,0.91407,0.6003
12,167,2783.333,134.37,52.22,0.13437,0.05222,8.5,1.64,1.64,0.00000,0.0000
12,168,2800.000,127.10,48.61,0.12710,0.04861,49.0,3.95,3.95,0.00812,0.4871
12,169,2816.667,119.13,48.50,0.11913,0.04850,62.5,4.46,4.46,0.01609,0.4783
12,170,2833.333,110.26,48.65,0.11026,0.04865,62.0,4.44,4.44,0.02496,0.5323
12,171,2850.000,100.36,48.42,0.10036,0.04842,66.0,4.58,4.58,0.03487,0.5944
12,172,2866.667,89.75,47.83,0.08975,0.04783,68.0,4.65,4.65,0.04549,0.6372
12,173,2883.333,80.60,47.78,0.08060,0.04778,75.5,4.90,4.90,0.05464,0.5494
12,174,2900.000,71.16,47.02,0.07116,0.04702,73.5,4.84,4.84,0.06411,0.5682
12,175,2916.667,61.28,46.20,0.06128,0.04620,57.0,4.26,4.26,0.07402,0.5944
12,176,2933.333,52.34,45.89,0.05234,0.04589,67.5,4.64,4.64,0.08297,0.5372
12,177,2950.000,41.25,45.25,0.04125,0.04525,72.5,4.80,4.80,0.09408,0.6661
12,178,2966.667,32.23,45.22,0.03223,0.04522,75.0,4.89,4.89,0.10310,0.5413
12,179,2983.333,22.04,44.91,0.02204,0.04491,73.0,4.82,4.82,0.11329,0.6117
12,180,3000.000,13.07,44.20,0.01307,0.04420,68.5,4.67,4.67,0.12229,0.5399
12,181,3016.667,3.77,43.97,0.00377,0.04397,70.0,4.72,4.72,0.13159,0.5581
